Dex Number,Species,Primary Type,Secondary Type ,Gender Ratio,Ability 1,Ability 2,Hidden Ability,Experience Type,Hit Points,Attack,Defense,Sp. Attack,Sp. Defense,Speed,Stat Total,Base Exp,LEVEL UP MOVES
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
500,Igaken,Normal,None,50/50/0,Healer,Immunity,Physician,Medium_Fast,115,30,60,45,65,45,360,91,
,,,,,,,,,,,,,,,,,
501,Bugpag,Bug,None,50/50/0,Pickup,Overcoat,Storage Space,Fast,55,75,80,30,85,55,360,91,
,,,,,,,,,,,,,,,,,
1,Tytumn,Grass,None,87.5/12.5/0,Overgrow,None,Keen Eye,Medium_Slow,42,40,40,54,54,70,300,133,
,,,,,,,,,,,,,,,,,
2,Tyturnumn,Grass,Dark,87.5/12.5/0,Overgrow,None,Keen Eye,Medium_Slow,60,60,59,72,72,85,408,188,
,,,,,,,,,,,,,,,,,
3,Auturnal,Grass,Dark,87.5/12.5/0,Overgrow,None,Inner Focus,Medium_Slow,70,90,68,98,90,112,528,239,
,,,,,,,,,,,,,,,,,
4,Nepo,Water,None,87.5/12.5/0,Torrent,None,Damp,Medium_Slow,54,54,70,40,42,40,300,133,
,,,,,,,,,,,,,,,,,
5,Gorgopo,Water,Rock,87.5/12.5/0,Torrent,None,Strong Jaw,Medium_Slow,80,72,86,62,58,50,408,188,
,,,,,,,,,,,,,,,,,
6,Neslagapo,Water,Rock,87.5/12.5/0,Torrent,None,Strong Jaw,Medium_Slow,100,90,113,88,80,59,528,239,
,,,,,,,,,,,,,,,,,
7,Chyro,Fire,None,87.5/12.5/0,Blaze,None,Snow Coat,Medium_Slow,40,70,40,42,54,54,300,133,
,,,,,,,,,,,,,,,,,
8,Fleetah,Fire,None,87.5/12.5/0,Blaze,None,Snow Coat,Medium_Slow,60,85,59,60,72,72,408,188,
,,,,,,,,,,,,,,,,,
9,Tundraicha,Fire,Ice,87.5/12.5/0,Blaze,None,Snow Coat,Medium_Slow,70,112,68,82,90,114,528,239,
,,,,,,,,,,,,,,,,,
10,Larveral,Bug,None,50/50/0,Shield Dust,None,Runaway,Fast,30,20,50,40,35,20,195,41,
,,,,,,,,,,,,,,,,,
11,Cacoulder,Bug,Rock,50/50/0,Weak Armor,None,Rock Head,Fast,30,15,70,35,35,10,195,101,
,,,,,,,,,,,,,,,,,
12,Petrifly,Bug,Rock,50/50/0,Weak Armor,None,Rock Head,Fast,55,55,100,72,72,44,398,159,
,,,,,,,,,,,,,,,,,
13,Mulbiki,Bug,None,50/50/0,Swarm,Unnerve,Moody,Fast,20,20,30,35,40,50,195,41,
,,,,,,,,,,,,,,,,,
14,Mulegant,Bug,None,50/50/0,Swarm,Unnerve,Moody,Fast,20,15,55,30,35,40,195,101,
,,,,,,,,,,,,,,,,,
15,Mulmoryx,Bug,None,50/50/0,Swarm,Unnerve,Moody,Fast,55,44,72,72,55,100,398,159,
