,,,,,,,,,,,,,,,,,
Dex Number,Species,Primary Type,Secondary Type ,Gender Ratio,Ability 1,Ability 2,Hidden Ability,Experience Type,Hit Points,Attack,Defense,Sp. Attack,Sp. Defense,Speed,Stat Total,Base Exp,LEVEL UP MOVES
#1,Enorm,Normal,Bug,50/50/0,None,None,None,Medium_Slow,128,86,49,36,151,46,496,101,"1_Pound,4_Acid,8_Leech Life,15_Lick,21_Mud Shot,26_Bulldoze,33_Rock Throw,40_Signal Beam,44_Rock Slide"
,,,,,,,,,,,,,,,,,
2,Wreckit,Fighting,Steel,50/50/0,None,None,None,Medium_Slow,78,138,112,60,80,50,518,101,"1_Pound,4_Double Kick,8_Rock Throw,15_Bullet Punch,21_Karate Chop,26_Mud Shot,33_Bulldoze,40_Submission,44_Rock Slide"
,,,,,,,,,,,,,,,,,
3,Bamboom,Flying,Fighting,50/50/0,None,None,None,Medium_Fast,95,92,63,91,80,94,515,101,"1_Pound,4_Gust,8_Lick,15_Karate Chop,21_Double Kick,26_Mirror Shot,33_Bullet Punch,40_Mega Punch,44_Shadow Ball"
,,,,,,,,,,,,,,,,,
4,Masslime,Poison,None,50/50/0,None,None,None,Medium_Fast,105,105,75,65,100,50,500,101,"1_Pound,4_Acid,8_Bullet Punch,15_Rock Throw,21_Mud Shot,26_Poison Tail,33_Bulldoze,40_Mega Punch,44_Rock Slide"
,,,,,,,,,,,,,,,,,
5,Asphalarge,Ground,Steel,50/50/0,None,None,None,Medium_Fast,68,50,138,47,122,57,482,101,"1_Pound,4_Double Kick,8_Rock Throw,15_Acid,21_Mud Shot,26_Mirror Shot,33_Bulldoze,40_Signal Beam,44_Rock Slide"
,,,,,,,,,,,,,,,,,
6,Cragarren,Rock,Dark,0/0/100,None,None,None,Medium_Slow,52,80,127,145,80,33,518,101,"1_Pound,4_Shadow Sneak,8_Rock Throw,15_Lick,21_Mud Shot,26_Acid,33_Bulldoze,40_Shadow Ball,44_Rock Slide"
,,,,,,,,,,,,,,,,,
7,Pixue,Bug,Flying,50/50/0,None,None,None,Medium_Fast,72,45,50,104,43,99,413,101,"1_Leech Life,4_Pound,8_Gust,15_Lick,21_Acid,26_Shadow Sneak,33_Wing Attack,40_Shadow Ball,44_Signal Beam"
,,,,,,,,,,,,,,,,,
#8,Dehedra,Ghost,Poison,50/50/0,None,None,None,Medium_Slow,62,109,66,80,80,113,520,111,"1_Lick,4_Double Kick,8_Acid,15_Gust,21_Shadow Sneak,26_Poison Tail,33_Mud Shot,40_Shadow Ball,44_Submission"
,,,,,,,,,,,,,,,,,
9,Tryamid,Steel,Psychic,0/0/100,None,None,None,Medium_Fast,60,70,70,130,105,93,518,111,"1_Pound,4_Acid,8_Leech Life,15_Mirror Shot,21_Mud Shot,26_Shadow Sneak,33_Signal Beam,40_Shadow Ball,44_Rock Slide"
,,,,,,,,,,,,,,,,,
10,Skulldune,Ground,Dark,50/50/0,None,None,None,Medium_Slow,91,60,128,118,70,51,518,111,
